id,smoking
22840,0.016344489666186783
22841,0.01646537746290259
22842,0.013914796603470385
22843,0.36057832304757936
22844,0.5951831599752712
22845,0.5015706989856517
22846,0.7314395024485161
22847,0.551880900601053
22848,0.7917408129521629
22849,0.1985649121783415
22850,0.08909392402658797
22851,0.15524106363123566
22852,0.0073570989129649505
22853,0.5667184543241008
22854,0.18134023188628215
22855,0.6928445291429615
22856,0.5853101445999862
22857,0.007659445402683993
22858,0.49211633185454445
22859,0.007029456272733875
22860,0.6792691995301049
22861,0.693168939832716
22862,0.7022274570301856
22863,0.6220876240938835
22864,0.5197378608983504
22865,0.8705470456287556
22866,0.8657062491228971
22867,0.8791662216854244
22868,0.01988713430192795
22869,0.010292292758263261
22870,0.021469739374637253
22871,0.8156623910690014
22872,0.45681689020388777
22873,0.7771632206857764
22874,0.03671761139847474
22875,0.5701479243631198
22876,0.4887476730375838
22877,0.6324504152890056
22878,0.544364046656506
22879,0.7121730926417976
22880,0.5165732752606267
22881,0.07406664292205564
22882,0.5868119565313
22883,0.15719385873011638
22884,0.022061154337756364
22885,0.13031904025568133
22886,0.7825493677337592
22887,0.47333729333049207
22888,0.40325495279892926
22889,0.8376416968765664
22890,0.7020512540893079
22891,0.6429931262471991
22892,0.04526445460977639
22893,0.5590218433538822
22894,0.25258331386122
22895,0.07722622536247899
22896,0.8318662233019205
22897,0.22411600845900514
22898,0.30987944397370065
22899,0.013943972396744475
22900,0.5794333168977385
22901,0.5150002505131941
22902,0.022692524690442317
22903,0.9098671580117872
22904,0.7858170147370824
22905,0.5354984079259837
22906,0.8982159473742257
22907,0.3412261117607638
22908,0.712269032481541
22909,0.010505032263066868
22910,0.008526362618862032
22911,0.013946191044420011
22912,0.6152429561627561
22913,0.0916039060424669
22914,0.11026692386871054
22915,0.701126401493417
22916,0.04185810601743918
22917,0.1430020711797225
22918,0.011211434646935482
22919,0.4750177790896445
22920,0.009949896703095177
22921,0.932253232673245
22922,0.06719313151629415
22923,0.5163136601803308
22924,0.014160889231823808
22925,0.5978948483435746
22926,0.18003306113420464
22927,0.10690342137993801
22928,0.6133026565278907
22929,0.014970319244748648
22930,0.7972855896289975
22931,0.9103097223471017
22932,0.06555459433594918
22933,0.25900362993023224
22934,0.03061299976567294
22935,0.127080758868862
22936,0.024233457488893866
22937,0.8620651801435788
22938,0.4511616100356514
22939,0.018083469402297304
22940,0.07193515762287622
22941,0.48367069886968983
22942,0.8575433495679652
22943,0.009493512111181955
22944,0.006180675900033171
22945,0.07942265910606924
22946,0.6228509339336316
22947,0.6917674518243229
22948,0.0435918553179124
22949,0.019802210200123984
22950,0.1018132035040335
22951,0.8043158364975755
22952,0.01687256944138312
22953,0.7723654625928212
22954,0.012897188340256535
22955,0.7376931629855794
22956,0.8293535477963214
22957,0.8213712256699213
22958,0.6903023191446812
22959,0.7985280915164413
22960,0.9025777308895877
22961,0.6807907614082707
22962,0.22717047097339563
22963,0.05633260572183271
22964,0.5569032890521086
22965,0.5500433806175175
22966,0.2861574858862025
22967,0.01401865212810872
22968,0.11572416034940962
22969,0.47702429601372076
22970,0.8146026932024397
22971,0.20896844452633348
22972,0.4736065156921633
22973,0.8645789573675338
22974,0.6940654467903741
22975,0.032832859772698154
22976,0.6293924055198991
22977,0.4920542480657302
22978,0.038074360264805374
22979,0.7501450946203181
22980,0.029126785048660328
22981,0.7472943068399497
22982,0.011629798251475698
22983,0.5321830181365934
22984,0.008422849627052118
22985,0.6053351336595026
22986,0.6721546193312453
22987,0.008669841132999711
22988,0.02990725999384083
22989,0.007871857957004798
22990,0.10749814499989735
22991,0.008391403151176776
22992,0.03432670871138117
22993,0.7246655303643741
22994,0.03358604933100717
22995,0.5495588378639712
22996,0.014440590099874709
22997,0.769112745212192
22998,0.012625503855428162
22999,0.10244364752515091
23000,0.5388182645848233
23001,0.7294267074682356
23002,0.05408782459702857
23003,0.32379813350668907
23004,0.7673264220688557
23005,0.055461587257925465
23006,0.7455439659890679
23007,0.016443165094935066
23008,0.8477577586327695
23009,0.6399110886128292
23010,0.6857016873304359
23011,0.8056354517422978
23012,0.012301289896474917
23013,0.8082612487253458
23014,0.011591601062346444
23015,0.632667854792639
23016,0.7007456770917269
23017,0.7652751649252635
23018,0.8121576434561788
23019,0.012994726274217572
23020,0.035337620647784194
23021,0.6248878037024572
23022,0.7441529896681958
23023,0.7566964953794313
23024,0.635381108370375
23025,0.8111639809088733
23026,0.4637363648199659
23027,0.0167199778399367
23028,0.02659144932222405
23029,0.015016196877672503
23030,0.5088694307139497
23031,0.024823240198887823
23032,0.1552939695020127
23033,0.03164228737689108
23034,0.026762862293533838
23035,0.05961124027226581
23036,0.8385390852250959
23037,0.6513694509442479
23038,0.07502775401655307
23039,0.4213587407630657
23040,0.008533051901704267
23041,0.4343358191405956
23042,0.6210123956454614
23043,0.042140244799538304
23044,0.5137797116810556
23045,0.16331308602005618
23046,0.5091513444763069
23047,0.009628947724110486
23048,0.6529143549492776
23049,0.00869733529731192
23050,0.0364419262313139
23051,0.024853908006050807
23052,0.3710176118843638
23053,0.017808844630141735
23054,0.02278373032547941
23055,0.012109201414989548
23056,0.8118706471721642
23057,0.005797053805312274
23058,0.31593632007367767
23059,0.014653788238164014
23060,0.803513657636833
23061,0.4075473181375931
23062,0.6375603725241967
23063,0.10937276239200727
23064,0.027408188990532677
23065,0.4723172147109874
23066,0.00937380330004721
23067,0.7956788988066256
23068,0.08052351040026462
23069,0.6070478602822481
23070,0.47270615602555177
23071,0.013648571108546614
23072,0.011604001431265285
23073,0.011716089926320861
23074,0.7644517816527056
23075,0.025974340578051574
23076,0.008827471374386508
23077,0.8056524946597525
23078,0.05678943439742662
23079,0.48666316139968074
23080,0.723874588607825
23081,0.4891946113036506
23082,0.04288008104007027
23083,0.6509865991083037
23084,0.060706714857209305
23085,0.39367189192237817
23086,0.5407781287408023
23087,0.4035769722807129
23088,0.49028416636926053
23089,0.588329235009776
23090,0.4158636733093332
23091,0.008276303432423499
23092,0.8036239210721057
23093,0.2938358632377206
23094,0.01791879731895476
23095,0.014691967738833286
23096,0.6445498541464673
23097,0.009084234221914584
23098,0.014401632064449547
23099,0.2615297090546771
23100,0.41384776316028044
23101,0.2657426670155371
23102,0.0820408302778436
23103,0.17728853253756072
23104,0.011559861214876375
23105,0.6971014165356788
23106,0.011384551106915778
23107,0.025699641774895202
23108,0.007180300830834483
23109,0.013700822689243034
23110,0.061281338691020745
23111,0.5217446203144146
23112,0.6535201951438375
23113,0.014954133685077873
23114,0.8438924429468116
23115,0.012232673088936299
23116,0.011417750497948468
23117,0.6390929228963608
23118,0.021363866389833012
23119,0.029678494668244147
23120,0.038523408236522755
23121,0.06584265538302782
23122,0.014487261628704501
23123,0.01029238064326677
23124,0.4501987913563393
23125,0.009919217197273747
23126,0.01588607267151966
23127,0.7709003483704007
23128,0.6299527158157985
23129,0.6127769925349467
23130,0.7342649443696203
23131,0.6864816202420151
23132,0.8021797481356637
23133,0.007569415520025119
23134,0.2357720311616019
23135,0.02899624786590562
23136,0.18220022537219682
23137,0.7577058087102101
23138,0.6480626031239795
23139,0.6653061519555958
23140,0.5624970571186734
23141,0.08768315121398447
23142,0.008996694926133269
23143,0.009236892123669814
23144,0.7470033488018092
23145,0.6048661801147985
23146,0.039148353296641014
23147,0.03276300955178818
23148,0.5904417989278758
23149,0.6693637806988291
23150,0.014239786621648421
23151,0.5013690000423268
23152,0.010509299918113826
23153,0.4911357422634662
23154,0.42990642638809884
23155,0.014071611344963967
23156,0.6818429355993195
23157,0.006089767580713272
23158,0.5820180064284725
23159,0.8063113554926096
23160,0.4737692493071375
23161,0.007871814022217706
23162,0.7270595142787032
23163,0.338025077802426
23164,0.6095247525127289
23165,0.383954063188142
23166,0.5530183640106644
23167,0.01982709741694806
23168,0.5759301946862053
23169,0.3294810899042696
23170,0.49944977484785413
23171,0.039805320530765215
23172,0.8344625560258727
23173,0.033010854119378014
23174,0.045744899713808455
23175,0.05585268443633263
23176,0.5575284077543585
23177,0.019814245072067065
23178,0.019642125211771094
23179,0.8222059836192238
23180,0.22024420270768988
23181,0.6655921844487102
23182,0.30188056851169903
23183,0.28376743753889866
23184,0.009854797398448311
23185,0.521041345806013
23186,0.7867789387581172
23187,0.013361047399117027
23188,0.70546184180166
23189,0.49701023079221557
23190,0.9155668381142835
23191,0.25665338190581594
23192,0.018205295911829247
23193,0.7374417276927743
23194,0.7306165590952115
23195,0.5867547458271387
23196,0.18378337532058206
23197,0.4019799838385151
23198,0.6058217767559727
23199,0.026314669306324073
23200,0.4958610144056716
23201,0.3789956039366913
23202,0.4122799415532765
23203,0.5219988963756617
23204,0.014873900220275772
23205,0.010615375474735012
23206,0.7732974401047479
23207,0.8463595169810502
23208,0.01733973239299492
23209,0.3345261709140653
23210,0.01867936920504952
23211,0.6901256612109511
23212,0.8585523132581319
23213,0.012544832433377399
23214,0.49124128206069867
23215,0.30592503738174137
23216,0.5615590593632223
23217,0.4478160790091343
23218,0.5283109093750696
23219,0.4589534363224589
23220,0.35695691546505937
23221,0.008931058326448249
23222,0.008728552175397135
23223,0.009688162325716721
23224,0.46789187335346216
23225,0.5169397941719726
23226,0.04488982225213263
23227,0.012760673729172152
23228,0.2749996026513747
23229,0.008030232873114393
23230,0.6934798241924914
23231,0.6482137226495993
23232,0.3444657160812448
23233,0.558736892493308
23234,0.006127784671734775
23235,0.5711939426297732
23236,0.02955310838165109
23237,0.498618711439876
23238,0.6055411309620542
23239,0.6981731080602603
23240,0.015532457933364888
23241,0.024273441414213143
23242,0.49981012267650254
23243,0.6046368115180001
23244,0.05555292633608587
23245,0.41069258485554416
23246,0.5475343188104844
23247,0.586330301119085
23248,0.09596173727382995
23249,0.012755305440084167
23250,0.026652895900332357
23251,0.010970330189971927
23252,0.8047397535281409
23253,0.16022479521372235
23254,0.586972238819225
23255,0.06411878824717487
23256,0.02880180832798305
23257,0.019364437686343543
23258,0.7945089641988664
23259,0.009408475705877738
23260,0.2584566968051945
23261,0.33492641635959697
23262,0.0373928826172973
23263,0.16418669711669515
23264,0.7096358163293061
23265,0.012570485334420466
23266,0.5856061741440959
23267,0.030857795150926813
23268,0.770197572808431
23269,0.03113000040854341
23270,0.010812254924867959
23271,0.057232687112530836
23272,0.04258944237890671
23273,0.028820243639803445
23274,0.017704328355294074
23275,0.01715709478321316
23276,0.6782548023264632
23277,0.6714513418624426
23278,0.029458205067915494
23279,0.7547856971017148
23280,0.3207929890257868
23281,0.023008589743440024
23282,0.2630814210692858
23283,0.02289539864051507
23284,0.11259081788827548
23285,0.12131912514940643
23286,0.672659326179445
23287,0.6462158079323514
23288,0.8762150996387583
23289,0.01660603657679345
23290,0.7617150497906716
23291,0.015234431249456008
23292,0.5199603874748772
23293,0.03437274025163498
23294,0.1301486460096591
23295,0.45080566394209126
23296,0.29486028599704783
23297,0.6449440198855052
23298,0.27023151884514696
23299,0.8627705232240304
23300,0.3449283349534744
23301,0.34179379404206656
23302,0.47905796831705066
23303,0.011277796900566461
23304,0.015742574166983044
23305,0.01669521342976283
23306,0.030671389665061614
23307,0.5638027754775814
23308,0.23411010121012843
23309,0.5966015761203805
23310,0.7138411138485884
23311,0.006338753354726085
23312,0.006587838524587541
23313,0.363247107020504
23314,0.8086036992237853
23315,0.6594361069497809
23316,0.7142563616125366
23317,0.28856464871521853
23318,0.008095805292749956
23319,0.41737375805236393
23320,0.0847735764522301
23321,0.04131962154390619
23322,0.8077901558385066
23323,0.7126076589441188
23324,0.7658747720785604
23325,0.417390433229428
23326,0.6439411870731384
23327,0.7823980184365309
23328,0.1637940511393186
23329,0.01226502253324023
23330,0.3677656352121218
23331,0.6284743216841375
23332,0.6751926804790517
23333,0.4556534890074982
23334,0.5421836165626639
23335,0.0466995782923617
23336,0.03903761366526354
23337,0.2650041781924344
23338,0.759515181842696
23339,0.49202901944830707
23340,0.010139068273781016
23341,0.6578197155180934
23342,0.8520479759893562
23343,0.012772906214059576
23344,0.010998594407520403
23345,0.567695735857242
23346,0.6923216927867049
23347,0.8144426835165941
23348,0.6448377169411796
23349,0.03245739874052035
23350,0.8294741464687536
23351,0.44791734384230597
23352,0.38760943486364813
23353,0.01599290452308927
23354,0.008370398529930304
23355,0.8315394390016285
23356,0.8537543405379104
23357,0.7490860372698838
23358,0.004738506747535757
23359,0.03371370864295966
23360,0.6835138206057636
23361,0.8708765456997148
23362,0.05129468906068485
23363,0.009270831133486057
23364,0.015249072839894566
23365,0.14840936246770609
23366,0.006017318816184299
23367,0.14772028441887536
23368,0.8103716494641342
23369,0.021349236464732958
23370,0.5950457629424251
23371,0.8365877731232829
23372,0.7240338135699902
23373,0.5028802901317555
23374,0.00898312930674813
23375,0.716432135726723
23376,0.5273856694786192
23377,0.6771321485512618
23378,0.02115684468986282
23379,0.6420992719842056
23380,0.010612895319154811
23381,0.07529729823128793
23382,0.5894338288422376
23383,0.7628603037545324
23384,0.5238065780767056
23385,0.8755608872895473
23386,0.013941647599398732
23387,0.009865997694521865
23388,0.6043499280196409
23389,0.5985132548297594
23390,0.37890829063199405
23391,0.6452515252257773
23392,0.014299446579812337
23393,0.12379168470574967
23394,0.09090729214959836
23395,0.026051142443190317
23396,0.3076541869585555
23397,0.01704371833079963
23398,0.07479908964259724
23399,0.02329150495981715
23400,0.0227019032740453
23401,0.8195191624808894
23402,0.560254233706873
23403,0.7522120327206274
23404,0.7783807980245062
23405,0.35518354373216504
23406,0.632640790484537
23407,0.47857562337862186
23408,0.5126310320569925
23409,0.13796189763827693
23410,0.011442588563904446
23411,0.5877122290722439
23412,0.012998796727183464
23413,0.05428929237121531
23414,0.20692085804215815
23415,0.8363587898532485
23416,0.050842451697400905
23417,0.039739237469523056
23418,0.492430903303114
23419,0.544343101075008
23420,0.5101248344750694
23421,0.012062590030966481
23422,0.006982370243444284
23423,0.01698334791972719
23424,0.01872786897153819
23425,0.43592410975070417
23426,0.6767743548358676
23427,0.8736962898511313
23428,0.5794089403243297
23429,0.029868650207007498
23430,0.6795958618397103
23431,0.5079036107759358
23432,0.7179815629007094
23433,0.7719625907956187
23434,0.47599326380966167
23435,0.05426365930428988
23436,0.46983383419102587
23437,0.007203435128505912
23438,0.804963646198851
23439,0.5515590259438092
23440,0.012855322762943556
23441,0.5131740430589442
23442,0.4259996074669495
23443,0.7421836811699711
23444,0.7276909625672183
23445,0.8333801501001197
23446,0.31631844154369465
23447,0.029032634931947684
23448,0.5724043149035474
23449,0.011734440552174534
23450,0.4099956654014787
23451,0.6086113339007824
23452,0.28602257194697944
23453,0.009525158102111485
23454,0.7851961966283916
23455,0.7290814662577481
23456,0.008620634508987434
23457,0.3262859015144257
23458,0.02577399935328375
23459,0.027764190309054686
23460,0.06492600985566845
23461,0.43744663664927175
23462,0.03646272367437494
23463,0.00953482898794673
23464,0.2980736731234124
23465,0.01982423217262933
23466,0.0209179153532192
23467,0.4743393194262922
23468,0.7218422420926535
23469,0.2682787942347042
23470,0.024705888545854423
23471,0.3210886325057785
23472,0.18804610255470786
23473,0.4645659557211934
23474,0.6446729179811661
23475,0.02309548760908408
23476,0.7297372243722331
23477,0.5478656009819847
23478,0.23620341483700355
23479,0.01817313563814062
23480,0.015738572158905048
23481,0.2796317486692278
23482,0.8381378211742819
23483,0.5135962841753211
23484,0.5341768641552443
23485,0.016023213493377656
23486,0.6003694355192654
23487,0.007928884287680918
23488,0.8598628189639528
23489,0.31191414940530166
23490,0.529941187965842
23491,0.009827166600384496
23492,0.7131098555097947
23493,0.7136745832945213
23494,0.05766857185759189
23495,0.014195223571619286
23496,0.007103122563883213
23497,0.7267780143467808
23498,0.019373148750857785
23499,0.03378372915229856
23500,0.02177239152327077
23501,0.5906447719541053
23502,0.30829777284516413
23503,0.006683156246771717
23504,0.014444211765930913
23505,0.5724603325485901
23506,0.005111383365593844
23507,0.20239005364125928
23508,0.7510574669559791
23509,0.4460938348607487
23510,0.5123604283956507
23511,0.4228480586712676
23512,0.06014223600958016
23513,0.12329055817006494
23514,0.04915132795399521
23515,0.4971425535079779
23516,0.009457078349618765
23517,0.46310065718473
23518,0.3680268736227304
23519,0.41439868594720625
23520,0.01225038317913555
23521,0.48944266613079945
23522,0.3942551020468575
23523,0.042067296530185996
23524,0.6148777240226462
23525,0.01819252911257593
23526,0.43517770021781566
23527,0.5768635053412561
23528,0.3747510875404628
23529,0.021517280508848102
23530,0.012689058004311858
23531,0.5884529046714098
23532,0.4925661890693143
23533,0.11567655213394501
23534,0.26955463291756054
23535,0.019697697621096053
23536,0.006440821719217804
23537,0.7541576389169998
23538,0.62524918265796
23539,0.6404631169800574
23540,0.01281838773648895
23541,0.7710721002260217
23542,0.3795880114728697
23543,0.1986153645637088
23544,0.015688938068506564
23545,0.029562489045816064
23546,0.4672783142396152
23547,0.21964554917534834
23548,0.019088793141949396
23549,0.6293099917124079
23550,0.7593051011091998
23551,0.25789479909696544
23552,0.026114464848184568
23553,0.7234350883082097
23554,0.5747713129508825
23555,0.013919555732154223
23556,0.01790171555136353
23557,0.23595699836892586
23558,0.284443899342135
23559,0.6668734575425972
23560,0.16954441901550954
23561,0.008158830564055312
23562,0.42804484452275093
23563,0.7106863923288647
23564,0.2614789285392722
23565,0.013183234683716953
23566,0.07132658936730818
23567,0.0069010348566001115
23568,0.40356075677231956
23569,0.363030392905827
23570,0.8980187000347999
23571,0.59251869934694
23572,0.5585481211396196
23573,0.645131833901385
23574,0.35799062713410446
23575,0.1560703504880976
23576,0.33591792744672466
23577,0.5408003236722551
23578,0.2554791240977543
23579,0.645334847428565
23580,0.01350261561237845
23581,0.7122297942206535
23582,0.029849483026637175
23583,0.019671294520340818
23584,0.3926217068663318
23585,0.007933172689628955
23586,0.7040322399689855
23587,0.5302825848554599
23588,0.7850339872979955
23589,0.43704039954737356
23590,0.6847467975397538
23591,0.010482611602746937
23592,0.8510418939436855
23593,0.19267831790378565
23594,0.45109956415869323
23595,0.25897520278934394
23596,0.024088310928236305
23597,0.47384039545963336
23598,0.44614900841099964
23599,0.5512691963278207
23600,0.17028720249004015
23601,0.5169669125725528
23602,0.1360240965740051
23603,0.6599183656357546
23604,0.227168755179033
23605,0.7441964066564708
23606,0.14157193866485054
23607,0.03479577662069432
23608,0.011518132295647555
23609,0.8357023983262574
23610,0.029220795371632666
23611,0.8807842910005703
23612,0.016452501379895346
23613,0.3489294710353825
23614,0.046151607094810594
23615,0.005940644726113441
23616,0.12020627027722908
23617,0.28116228350928985
23618,0.010000197695592005
23619,0.8555050822776796
23620,0.006119509275308273
23621,0.006596357307533998
23622,0.4204659854146235
23623,0.7574785693667836
23624,0.21278892583499456
23625,0.04034125100033633
23626,0.32588594731841247
23627,0.6624045981746784
23628,0.8210147918422294
23629,0.7916319149695851
23630,0.005415385067822135
23631,0.4283408073782995
23632,0.06251709384850235
23633,0.011145212601405021
23634,0.05742043869523995
23635,0.39017596105890634
23636,0.012008486172621765
23637,0.017807089221362756
23638,0.012520439794978218
23639,0.15971848242628742
23640,0.007901992682258396
23641,0.022925420538591004
23642,0.85530739837076
23643,0.228297344622932
23644,0.42612027005259856
23645,0.7989768860699851
23646,0.5193597274834982
23647,0.3373138301610585
23648,0.03252654839040284
23649,0.37475844896211424
23650,0.7344520298659463
23651,0.2648250268231664
23652,0.2706907493162351
23653,0.022570361090270077
23654,0.5721413802758523
23655,0.6856614602589757
23656,0.3612666455559563
23657,0.3653644697177441
23658,0.8175236608437372
23659,0.010252098054751298
23660,0.009938486821820443
23661,0.7054898495358208
23662,0.5966976081373698
23663,0.5213690440469362
23664,0.44729983864367767
23665,0.008057035269680084
23666,0.024333181791594383
23667,0.2648063222516045
23668,0.5256159621036016
23669,0.029697604423173485
23670,0.009824394773043425
23671,0.04540502799409073
23672,0.0165051429350377
23673,0.6839197853179992
23674,0.018057155760630914
23675,0.055511919941789147
23676,0.015997926254775387
23677,0.8039865049273649
23678,0.3753220353267398
23679,0.5720353700402456
23680,0.27785653504976704
23681,0.09843286600275326
23682,0.525248055715588
23683,0.4985262154821837
23684,0.43651493742356384
23685,0.018108660730005062
23686,0.0819334109488638
23687,0.499021414005251
23688,0.45446012644018047
23689,0.7502800309304823
23690,0.8615228762511759
23691,0.019236141929417763
23692,0.4461216046167586
23693,0.8656062211306685
23694,0.680970672663376
23695,0.5126112040333013
23696,0.4454116237907326
23697,0.8847787648322611
23698,0.010645375630129121
23699,0.046053322500577545
23700,0.014506592011032344
23701,0.6243138646369001
23702,0.7702366321451266
23703,0.8410634586968889
23704,0.8489626280958185
23705,0.17605494923777035
23706,0.5405154675280519
23707,0.024131304481206102
23708,0.26130885029106815
23709,0.009645596937980219
23710,0.010372553013397508
23711,0.3026203851532021
23712,0.04862021261299389
23713,0.47107431812403644
23714,0.392851331938152
23715,0.6567806556267096
23716,0.13347953671273627
23717,0.40067345592741843
23718,0.010281757441529246
23719,0.03697899290240608
23720,0.014979482182302965
23721,0.01806979633852674
23722,0.43082704736626676
23723,0.6727956311312694
23724,0.7604025693529177
23725,0.5102993590948725
23726,0.6139414853438196
23727,0.1890162275038301
23728,0.250797963468478
23729,0.045396026378462156
23730,0.7270407241373606
23731,0.02966784199778762
23732,0.39377619964362165
23733,0.5006432713279003
23734,0.010117395578340472
23735,0.4234494848658551
23736,0.06587650456298476
23737,0.04847604124212673
23738,0.23916905630986987
23739,0.7234693692594993
23740,0.011188364017314004
23741,0.03820032415131006
23742,0.008916819675195368
23743,0.8231924334860724
23744,0.008893647636539565
23745,0.02139931981553109
23746,0.007865144622663137
23747,0.07092204424609796
23748,0.6378188099848742
23749,0.330626940045266
23750,0.6286066552518874
23751,0.6619685430936039
23752,0.014541936903006206
23753,0.029573773170014125
23754,0.6016335607159622
23755,0.031480656332509
23756,0.2734489209638261
23757,0.6779032510568782
23758,0.08378370158902101
23759,0.38402074055920365
23760,0.8723568805088993
23761,0.4860615312386446
23762,0.033005718975028395
23763,0.014122756028036249
23764,0.724909126014694
23765,0.37981224105171674
23766,0.006255829251283923
23767,0.6188385450118513
23768,0.17403953903600963
23769,0.01629606129600832
23770,0.028408716227982786
23771,0.6984583600697275
23772,0.05312824940722159
23773,0.03767741753072293
23774,0.7140970680558315
23775,0.01466610630346585
23776,0.3215845415206263
23777,0.37088416061481866
23778,0.6860528715105101
23779,0.8604505091840992
23780,0.8273309105603599
23781,0.02352687684765791
23782,0.7347595966962122
23783,0.4494883382042318
23784,0.7565768609181754
23785,0.6856765106981713
23786,0.7899546638583013
23787,0.009045261256655788
23788,0.7149912982077858
23789,0.5396385537158556
23790,0.3672000130136195
23791,0.01759678611199399
23792,0.7523358959491416
23793,0.18720498489240842
23794,0.42042751199469247
23795,0.01774448046759204
23796,0.41762094183989246
23797,0.01330448391294443
23798,0.011325618129837157
23799,0.6143225346613611
23800,0.372945136513239
23801,0.5622818639888615
23802,0.012819226619154479
23803,0.8633383971487548
23804,0.3462794332254311
23805,0.8112971008522684
23806,0.36679886414678536
23807,0.8760101507830128
23808,0.009747584434321561
23809,0.012715075934573591
23810,0.8631887431563953
23811,0.6719907911980266
23812,0.42194833106761725
23813,0.012516992936871342
23814,0.045711589371111756
23815,0.40401593122407303
23816,0.00935067348805159
23817,0.07369345976676689
23818,0.27753620423413716
23819,0.6370291925134148
23820,0.8452780157887894
23821,0.47860669166949876
23822,0.022368994476231096
23823,0.6394146723446241
23824,0.28429109557973314
23825,0.8240767596246584
23826,0.2879247410863421
23827,0.08566798135547889
23828,0.014938397526559365
23829,0.053398072631647114
23830,0.014795792602104077
23831,0.7740070860512723
23832,0.00943583260573722
23833,0.48537602707692445
23834,0.0390745171749145
23835,0.006964713594392748
23836,0.277236401313641
23837,0.009229479416015554
23838,0.6273664053769616
23839,0.01450372460506286
23840,0.8008371706477015
23841,0.014280809754731123
23842,0.5732318080673898
23843,0.6086681113595783
23844,0.8492492240985194
23845,0.40327481420044853
23846,0.14669747870954702
23847,0.04861039468159613
23848,0.5255875613389464
23849,0.17810255512189055
23850,0.8298613870680653
23851,0.34236089710153234
23852,0.49603576624903895
23853,0.5661626948598952
23854,0.03451661732226998
23855,0.7203005412760901
23856,0.6981610083776426
23857,0.15170324780735472
23858,0.33317568481679105
23859,0.013306969319313884
23860,0.8114629442265803
23861,0.009941636580225115
23862,0.019361482228219158
23863,0.19702799920875452
23864,0.14280053912603194
23865,0.5734819465229143
23866,0.04266977481219844
23867,0.012914989055265648
23868,0.6918206307273613
23869,0.28457135646953857
23870,0.7468259944146401
23871,0.3537777433944986
23872,0.011588235084143134
23873,0.8488122777402688
23874,0.274760961744714
23875,0.5663467705901511
23876,0.017481856409107287
23877,0.06862314005302135
23878,0.04754464070690577
23879,0.7711917947501792
23880,0.589934510696254
23881,0.02075364521714083
23882,0.36021766442262937
23883,0.021752039715292583
23884,0.010646130900984955
23885,0.0272153891440582
23886,0.4120726110063354
23887,0.797302315248996
23888,0.0056621206384255395
23889,0.6584793349698812
23890,0.6583344332939998
23891,0.1666025730288008
23892,0.3559230688788354
23893,0.217154451341379
23894,0.5694621863983519
23895,0.0201324411076469
23896,0.3261287563651931
23897,0.016318251938893434
23898,0.6781531181774447
23899,0.733881714124102
23900,0.02276752961511798
23901,0.38860471810157193
23902,0.452981231324132
23903,0.6054882205688854
23904,0.009288330134049592
23905,0.705064739659789
23906,0.3060858670156684
23907,0.3846670770902405
23908,0.009511642064682363
23909,0.7112165240238438
23910,0.5620567811895617
23911,0.06319425623128606
23912,0.06179334728002789
23913,0.009761996772322541
23914,0.8470756951293816
23915,0.07737894029740958
23916,0.600928856668532
23917,0.014953129378387433
23918,0.04215806250923762
23919,0.683571054939966
23920,0.8684457481199106
23921,0.4319346025851083
23922,0.6137112407540666
23923,0.8141349540876519
23924,0.019948615777227195
23925,0.7870262677211306
23926,0.24201869960690325
23927,0.02264616313427961
23928,0.5036959487243711
23929,0.009614182390971282
23930,0.2670572061473464
23931,0.7473088162023965
23932,0.006315675896329247
23933,0.025109719634828873
23934,0.02594974209356041
23935,0.7099222337537396
23936,0.3656607060789307
23937,0.04073931692413092
23938,0.6419933857101081
23939,0.4279329287435535
23940,0.3359040103921739
23941,0.2720452843036375
23942,0.33162670982950315
23943,0.2920851269549274
23944,0.586949812446756
23945,0.6354153214111443
23946,0.7272135124145078
23947,0.23692669747987477
23948,0.08581342138349256
23949,0.6248409826561561
23950,0.6482403915572184
23951,0.009796451800359584
23952,0.7768533140970109
23953,0.02680831236696804
23954,0.6627412208223482
23955,0.0730380798219834
23956,0.39207611733547176
23957,0.6459806525629841
23958,0.4720479659109286
23959,0.15846477675449397
23960,0.6822933401064082
23961,0.8573267236970123
23962,0.027613138159577208
23963,0.31994005115058183
23964,0.03629401021598497
23965,0.7847369341657029
23966,0.7703514732643644
23967,0.15800117571466524
23968,0.5696076926490687
23969,0.415212291017532
23970,0.32512414383648647
23971,0.021086471909733596
23972,0.21025507853612538
23973,0.789172435861342
23974,0.5441115642829331
23975,0.5932846236129569
23976,0.014951386262034192
23977,0.826082912871909
23978,0.5121191608992086
23979,0.5913638193979456
23980,0.0295123487308397
23981,0.03851916553797015
23982,0.03698284151451483
23983,0.22082408139571036
23984,0.03368947043143262
23985,0.8392081257444033
23986,0.3684299655645499
23987,0.055322929850281796
23988,0.7117367576083018
23989,0.06328212057157898
23990,0.01162218581479503
23991,0.01141839227542795
23992,0.009085423370090811
23993,0.3700215171211244
23994,0.01700876929245609
23995,0.016942995479233978
23996,0.9036513674891806
23997,0.04010678132558325
23998,0.23421462598361903
23999,0.01216121132303443
24000,0.8894843513239554
24001,0.01787564300474719
24002,0.008778436854013551
24003,0.4868778301020648
24004,0.06058054962809856
24005,0.7624314231350238
24006,0.3633729839533371
24007,0.060590508855911024
24008,0.060173010902136476
24009,0.03373906532394526
24010,0.3464435184617676
